id,sentence,sense_key,targets
d000.s122.t001,"Et typisk uttrykk for de [TGT] generelle [TGT] tendensene er Tysnes kommune i Sunnhordland , der Høyre på den siste målingen for avisa Sunnhordland ligger an til å bli største parti for første gang siden 1983 .",['6434'],[0]
d000.s122.t002,"Et typisk uttrykk for de generelle tendensene er Tysnes [TGT] kommune [TGT] i Sunnhordland , der Høyre på den siste målingen for avisa Sunnhordland ligger an til å bli største parti for første gang siden 1983 .","['23649', '23648']",[1]
d000.s122.t003,"Et typisk uttrykk for de generelle tendensene er Tysnes kommune i Sunnhordland , der Høyre på den siste målingen for [TGT] avisa [TGT] Sunnhordland ligger an til å bli største parti for første gang siden 1983 .","['21979', '10291', '1779']",[1]
d000.s124.t000,"Hvis den [TGT] rødgrønne [TGT] regjeringskoalisjonen gjør at både Sp og SV svekkes betydelig , vil også oppslutningen om regjeringssamarbeidet kunne krakelere .",['53072'],[0]
d000.s124.t001,"Hvis den rødgrønne [TGT] regjeringskoalisjonen [TGT] gjør at både Sp og SV svekkes betydelig , vil også oppslutningen om regjeringssamarbeidet kunne krakelere .",['308'],[0]
d000.s124.t002,"Hvis den rødgrønne regjeringskoalisjonen gjør at både Sp og SV svekkes betydelig , vil også [TGT] oppslutningen [TGT] om regjeringssamarbeidet kunne krakelere .",['40844'],[0]
d000.s127.t000,"Ingen aktører har i dag sagt at de tar investeringsbeslutninger ved å bygge et slikt [TGT] gasskraftverk [TGT] med CO2-rensing , men det er flere aktører som er med på å utvikle metoder som kan fjerne CO2-utslippene .",['52034'],[0]
d000.s127.t001,"Ingen aktører har i dag sagt at de tar investeringsbeslutninger ved å bygge et slikt gasskraftverk med CO2-rensing , men det er flere aktører som er med på å [TGT] utvikle [TGT] metoder som kan fjerne CO2-utslippene .","['43233', '7589', '7293', '7297']",[1]
d000.s130.t000,Lein har jobbet med alle fire [TGT] sesongene [TGT] av « Skal vi danse » .,"['3666', '3667']",[0]
d000.s132.t000,"- Men jeg er glad i å gå inn i andre verdener , og [TGT] føler [TGT] meg veldig fin i kjolene .","['44181', '8340', '19153', '18253']",[0]
d000.s132.t001,"- Men jeg er glad i å gå inn i andre verdener , og føler meg veldig [TGT] fin [TGT] i kjolene .","['6449', '15231', '26099', '14894']",[3]
d000.s134.t001,"Vedtaket har også [TGT] nådd [TGT] arbeidsminister Hanne Bjurstrøms bord , som varsler at departementet vil utrede muligheten for å lage en lov som sikrer deltidsansatte som systematisk jobber mye overtid rett på større stillinger .","['31186', '18619', '19157', '18201']",[0]
d000.s134.t002,"Vedtaket har også nådd arbeidsminister Hanne Bjurstrøms bord , som varsler at departementet vil utrede [TGT] muligheten [TGT] for å lage en lov som sikrer deltidsansatte som systematisk jobber mye overtid rett på større stillinger .","['5403', '27694', '5155']",[0]
d000.s134.t003,"Vedtaket har også nådd arbeidsminister Hanne Bjurstrøms bord , som varsler at departementet vil utrede muligheten for å lage en [TGT] lov [TGT] som sikrer deltidsansatte som systematisk jobber mye overtid rett på større stillinger .","['41437', '4681', '4680', '13058', '26645', '40667', '12828', '4682', '4679', '4734']",[9]
d000.s134.t004,"Vedtaket har også nådd arbeidsminister Hanne Bjurstrøms bord , som varsler at departementet vil utrede muligheten for å lage en lov som [TGT] sikrer [TGT] deltidsansatte som systematisk jobber mye overtid rett på større stillinger .","['30987', '19087', '43265', '18843', '31049', '30986', '30997', '17507', '7608', '30988']",[0]
d000.s134.t005,"Vedtaket har også nådd arbeidsminister Hanne Bjurstrøms bord , som varsler at departementet vil utrede muligheten for å lage en lov som sikrer deltidsansatte som systematisk [TGT] jobber [TGT] mye overtid rett på større stillinger .",['28627'],[0]
d000.s134.t006,"Vedtaket har også nådd arbeidsminister Hanne Bjurstrøms bord , som varsler at departementet vil utrede muligheten for å lage en lov som sikrer deltidsansatte som systematisk jobber mye overtid [TGT] rett [TGT] på større stillinger .","['38441', '59469', '25625', '55431', '37842', '769', '4436', '4694']",[6]
d000.s135.t000,- At andre [TGT] regissører [TGT] kaller deg pompøs ; kan det også skyldes misunnelse ?,"['47093', '47324', '49146', '46986']",[1]
d000.s136.t000,"Fordi jeg [TGT] kjører [TGT] altfor fort inn i alle rundkjøringer og kryss og overalt , sier en bittelitt beskjemmet Tommy Sharif til Dagbladet.no .","['31174', '19486', '7566']",[1]
d000.s137.t000,Sterk politisk [TGT] styring [TGT] |,"['16991', '6881']",[0]
d000.s139.t000,Dit har jeg lyst til å [TGT] dra [TGT] .,"['7321', '20207', '7322']",[1]
d000.s142.t000,Arbeiderpartiet har vært på offensiven på de fleste [TGT] målinger [TGT] etter terrorangrepet 22. juli .,"['28896', '13381', '42217']",[1]
d000.s142.t001,Arbeiderpartiet har vært på offensiven på de fleste målinger etter terrorangrepet 22. [TGT] juli [TGT] .,['26382'],[0]
d000.s144.t000,"Ut fra sitt skarpe og særegne blikk for den libyske verden vil Gaddafi se seg tjent med å [TGT] prøve [TGT] å overleve , opprettholde konfliktlinjen mellom stammefolk og resten , trekke Vestens nye libyske allierte inn i en geriljakrig - og dermed gradvis svekke «overgangsstyrets» kredibilitet .","['20039', '19558', '7891', '19559']",[2]
d000.s144.t002,"Ut fra sitt skarpe og særegne blikk for den libyske verden vil Gaddafi se seg tjent med å prøve å overleve , opprettholde konfliktlinjen mellom stammefolk og [TGT] resten [TGT] , trekke Vestens nye libyske allierte inn i en geriljakrig - og dermed gradvis svekke «overgangsstyrets» kredibilitet .","['590', '26177', '38459', '496', '12541']",[0]
d000.s146.t002,Statsministeren sier det var en tankevekkende opplevelse å være i en begravelse når et [TGT] nytt [TGT] barn blir født .,['6160'],[0]
d000.s146.t003,Statsministeren sier det var en tankevekkende opplevelse å være i en begravelse når et nytt barn blir [TGT] født [TGT] .,"['7594', '7877', '19196']",[2]
d000.s147.t000,En finsk [TGT] journalist [TGT] spør hvordan han tror det blir å møte Senators ' Jarkko Ruutu .,['47476'],[0]
d000.s147.t001,En finsk journalist [TGT] spør [TGT] hvordan han tror det blir å møte Senators ' Jarkko Ruutu .,"['31862', '31837', '18809', '31530', '31846', '31841', '18813']",[4]
d000.s147.t002,En finsk journalist spør hvordan han tror det blir å [TGT] møte [TGT] Senators ' Jarkko Ruutu .,"['43333', '31184', '18200', '30756', '32219', '32696', '18151']",[0]
d000.s148.t000,"[TGT] Dyrene [TGT] ved Akvariet lider , mener Gånev .","['8860', '53328', '55533', '47280', '22672']",[4]
d000.s148.t001,"Dyrene ved Akvariet [TGT] lider [TGT] , mener Gånev .","['18719', '54626', '54587']",[0]
d000.s148.t002,"Dyrene ved Akvariet lider , [TGT] mener [TGT] Gånev .","['20003', '54592', '31595', '44124']",[0]
d000.s149.t000,"Fra den [TGT] norske [TGT] kongefamilien var prinsessene Ragnhild og Astrid plassert ved hovedbordet , mens Espen Høiby og Kristin Høiby Bjørnøy fra brudens familie var blant de 27 utvalgte .","['13203', '27844']",[1]
d000.s149.t005,"Fra den norske kongefamilien var prinsessene Ragnhild og Astrid plassert ved [TGT] hovedbordet [TGT] , mens Espen Høiby og Kristin Høiby Bjørnøy fra brudens familie var blant de 27 utvalgte .",['20343'],[0]
d000.s149.t006,"Fra den norske kongefamilien var prinsessene Ragnhild og Astrid plassert ved hovedbordet , mens Espen Høiby og Kristin Høiby Bjørnøy fra [TGT] brudens [TGT] familie var blant de 27 utvalgte .",['55841'],[0]
d000.s149.t007,"Fra den norske kongefamilien var prinsessene Ragnhild og Astrid plassert ved hovedbordet , mens Espen Høiby og Kristin Høiby Bjørnøy fra brudens [TGT] familie [TGT] var blant de 27 utvalgte .","['40', '968', '39', '12']",[3]
d000.s150.t000,"- Den saken hadde mange [TGT] sider [TGT] , men det blir feil når Bangstad underbygger sitt resonnement på denne måten .","['37869', '14286', '35383', '11330', '823', '5110', '4450', '745', '13779', '23694', '2851', '47021', '24016']",[4]
d000.s151.t000,Det [TGT] viste [TGT] prosesjonen til gallamiddagen på Slottet og plasseringen ved hovedbordet .,"['31550', '8689', '7968', '18908', '54362', '43826']",[2]
d000.s151.t004,Det viste prosesjonen til gallamiddagen på Slottet og plasseringen ved [TGT] hovedbordet [TGT] .,['20343'],[0]
d000.s152.t000,De [TGT] må [TGT] også beholde et rimelig godt forhold til Fr.p. for å bli sittende en viss tid - helst hele stortingsperioden .,"['54570', '54630', '39702']",[2]
d000.s152.t003,De må også beholde et rimelig [TGT] godt [TGT] forhold til Fr.p. for å bli sittende en viss tid - helst hele stortingsperioden .,['5362'],[0]
d000.s152.t005,De må også beholde et rimelig godt forhold til Fr.p. for å bli [TGT] sittende [TGT] en viss tid - helst hele stortingsperioden .,['20098'],[0]
d000.s152.t007,De må også beholde et rimelig godt forhold til Fr.p. for å bli sittende en viss [TGT] tid [TGT] - helst hele stortingsperioden .,"['3670', '759', '3466', '3956', '4031', '26204', '757', '29529', '3506', '4032', '26135', '4592', '758']",[6]
d000.s152.t008,De må også beholde et rimelig godt forhold til Fr.p. for å bli sittende en viss tid - helst [TGT] hele [TGT] stortingsperioden .,['6159'],[0]
d000.s153.t000,"Denne gangen [TGT] ville [TGT] jeg male med bred pensel , men jeg er litt redd for de gråtereaksjonene .",['44125'],[0]
d000.s153.t003,"Denne gangen ville jeg male med bred pensel , men jeg er litt [TGT] redd [TGT] for de gråtereaksjonene .","['5758', '5715', '15734']",[1]
d000.s155.t002,Mandater som sannsynligvis vil være avgjørende for at venstresida skal få det [TGT] nødvendige [TGT] flertallet til å danne regjering .,['5714'],[0]
d000.s157.t000,"Men [TGT] organisasjonen [TGT] har øyne på en rekke saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .","['4370', '4417', '140', '4369', '27057']",[1]
d000.s157.t001,"Men organisasjonen har [TGT] øyne [TGT] på en rekke saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .","['14435', '38068', '11014']",[2]
d000.s157.t002,"Men organisasjonen har øyne på en [TGT] rekke [TGT] saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .","['40327', '290', '89', '144', '117', '2168', '323', '4813']",[4]
d000.s157.t003,"Men organisasjonen har øyne på en rekke [TGT] saker [TGT] gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .","['16039', '8807', '50966', '16194', '780', '35320', '55831', '4583']",[4]
d000.s157.t005,"Men organisasjonen har øyne på en rekke saker gjennom et mangfold av underorganisasjoner som har [TGT] ansvaret [TGT] for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .",['29403'],[0]
d000.s157.t006,"Men organisasjonen har øyne på en rekke saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet [TGT] miljø [TGT] , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .","['14548', '4652']",[0]
d000.s157.t011,"Men organisasjonen har øyne på en rekke saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , [TGT] utvikling [TGT] , verdensrommet , utviklingshemmede , familien , befolkningsøkning og terrorisme .","['7142', '19807', '794', '841', '16023', '8123']",[5]
d000.s157.t013,"Men organisasjonen har øyne på en rekke saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , [TGT] familien [TGT] , befolkningsøkning og terrorisme .","['40', '968', '12', '39']",[2]
d000.s157.t014,"Men organisasjonen har øyne på en rekke saker gjennom et mangfold av underorganisasjoner som har ansvaret for dem , blant annet miljø , klimaendringer , helse , nedrustning , landminer , narkotika , likestilling , demokrati , utvikling , verdensrommet , utviklingshemmede , familien , [TGT] befolkningsøkning [TGT] og terrorisme .",['7085'],[0]
d000.s159.t000,"Hvis publikum ler i løpet av de [TGT] første [TGT] minuttene , da fortsetter jeg , tenkte Shabana .",['6447'],[0]
d000.s159.t001,"Hvis publikum ler i løpet av de første [TGT] minuttene [TGT] , da fortsetter jeg , tenkte Shabana .",['12534'],[0]
d000.s159.t002,"Hvis publikum ler i løpet av de første minuttene , da [TGT] fortsetter [TGT] jeg , tenkte Shabana .","['7880', '7348', '7805', '41854', '31572']",[0]
d000.s160.t000,Han tror samtidig at rettsliggjøring kan ha helt andre konsekvenser enn det Bangstad [TGT] håper [TGT] på .,['44126'],[0]
d000.s164.t000,Det er ikke viktig å [TGT] gifte [TGT] seg .,['19407'],[0]
d000.s165.t000,Og jeg [TGT] tenker [TGT] jo litt sånn :,"['20003', '44112', '8338', '32543', '7634', '16533']",[0]
d000.s166.t000,"Jeg [TGT] mener [TGT] , begge kampene her i Stockholm er utsolgt , og det var utsolgt da vi spilte treningskamp mot Jokerit i Helsinki , så jeg tror det .","['32656', '31595', '44124', '54592', '20003']",[0]
d000.s166.t001,"Jeg mener , begge [TGT] kampene [TGT] her i Stockholm er utsolgt , og det var utsolgt da vi spilte treningskamp mot Jokerit i Helsinki , så jeg tror det .","['29090', '53647', '60971', '29599', '6844']",[2]
d000.s167.t000,Et annet [TGT] problem [TGT] er at det er langt mellom sykehusene .,"['5325', '19925', '8287', '13329', '28814']",[4]
d000.s167.t001,Et annet problem er at det er langt mellom [TGT] sykehusene [TGT] .,['59778'],[0]
d000.s168.t000,Tunge medisiner for leukemi har [TGT] laget [TGT] et hull i hjertet hennes .,"['7214', '30864', '30890', '18270']",[3]
d000.s169.t001,"Han fastslo blant annet at "" på det [TGT] mest [TGT] sentrale området , å bekjempe krig og sikre fred , ble FN likevel ikke hva dens forkjempere hadde håpet på .",['807'],[0]
d000.s169.t004,"Han fastslo blant annet at "" på det mest sentrale området , å bekjempe [TGT] krig [TGT] og sikre fred , ble FN likevel ikke hva dens forkjempere hadde håpet på .","['60718', '8230', '61142', '61141']",[3]
d000.s169.t005,"Han fastslo blant annet at "" på det mest sentrale området , å bekjempe krig og [TGT] sikre [TGT] fred , ble FN likevel ikke hva dens forkjempere hadde håpet på .","['30987', '7608', '30986', '18843', '19087', '30988', '43265', '31049', '17507', '30997']",[0]
d000.s169.t007,"Han fastslo blant annet at "" på det mest sentrale området , å bekjempe krig og sikre fred , ble FN likevel ikke hva dens forkjempere hadde [TGT] håpet [TGT] på .",['44126'],[0]
d000.s170.t000,Det var Harald Zwart som på 1990-tallet [TGT] fant [TGT] det helt nødvendig å mobbe norsk film .,"['20003', '54295', '18830', '32654', '18731', '44170', '44113', '31927']",[0]
d000.s170.t001,Det var Harald Zwart som på 1990-tallet fant det helt [TGT] nødvendig [TGT] å mobbe norsk film .,['5714'],[0]
d000.s170.t003,Det var Harald Zwart som på 1990-tallet fant det helt nødvendig å mobbe [TGT] norsk [TGT] film .,"['13203', '27844']",[1]
d000.s171.t000,"- Det er klart at vi må sette oss ned og [TGT] lese [TGT] « Mein Kampf » nå , sier litteraturkritiker i danske Jyllands-Posten Jon Helt Haarder når Klassekampen ringer og forteller at forfatter Karl Ove Knausgård har fordypet seg i Hitlers « Mein Kampf » .","['44081', '32530', '54378']",[0]
d000.s171.t001,"- Det er klart at vi må sette oss ned og lese « Mein Kampf » nå , sier litteraturkritiker i danske Jyllands-Posten Jon Helt Haarder når Klassekampen [TGT] ringer [TGT] og forteller at forfatter Karl Ove Knausgård har fordypet seg i Hitlers « Mein Kampf » .","['7772', '7924', '7948', '43852', '18397']",[1]
